id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
d7c40c21a4a1aa075625cb32b0256d641b08f2fa43b42b35a2d2bc899d3199da,1.0,0.0,neutral,1.0,0.0,neutral,SPA,d7c40c21a4a1aa075625cb32b0256d641b08f2fa43b42b35a2d2bc899d3199da,infolibre.es,2023-12-28,"Belenes, banderas y el Cristo patriota: la derecha mete la Navidad en su guerra cultural global",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5668496ec19ea4a9491505111e49a38e54cc6b200eea29c48ea1b87edb470f2c,1.0,1.0,against,1.0,1.0,against,ITA,5668496ec19ea4a9491505111e49a38e54cc6b200eea29c48ea1b87edb470f2c,voxnews.info,2024-08-06,"Inghilterra, Elon Musk: «Guerra civile tra inglesi e immigrati è inevitabile»",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
550faa3eeeef1a915e252af99907b063515b9ae4dd67b311b35418324d1a4be5,0.0,0.0,neutral,0.0,0.0,neutral,SPA,550faa3eeeef1a915e252af99907b063515b9ae4dd67b311b35418324d1a4be5,rtve.es,2021-04-06,Los líderes de la UE en Turquía en busca de un acercamiento,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
2dfe98dbb4a1671346b8f66751341f7ddb0c592f6df268ffe762aab51b9cfafe,1.0,0.0,neutral,1.0,0.0,neutral,SPA,2dfe98dbb4a1671346b8f66751341f7ddb0c592f6df268ffe762aab51b9cfafe,diariodeibiza.es,2024-03-29,Los diez choques de Sumar y PSOE en cinco meses de Gobierno de coalición,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6ad222a697e47064e339ed9a84212ad1ab1af2b9c1a78e974f06d636f2b470bc,1.0,0.0,neutral,1.0,0.0,neutral,SPA,6ad222a697e47064e339ed9a84212ad1ab1af2b9c1a78e974f06d636f2b470bc,elpais.com,2024-01-24,Simó fulmina al presidente del Consejo Superior de Evaluación por decir que en la muestra de PISA había un exceso de inmigrantes,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6b1a9f76d1610fc75fb2be18bc7bd6dc6dc65d18b60c80c90fb91a1873db915e,1.0,0.0,neutral,1.0,0.0,neutral,SPA,6b1a9f76d1610fc75fb2be18bc7bd6dc6dc65d18b60c80c90fb91a1873db915e,diariosigloxxi.com,2024-02-24,La despreciable “Fachosfera”,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
cd8fd2ba88ccb0fc7007764c9caef66501865fea6149685f259653ce3f55c23f,1.0,0.0,against,1.0,0.0,against,ITA,cd8fd2ba88ccb0fc7007764c9caef66501865fea6149685f259653ce3f55c23f,voxnews.info,2023-05-23,"Immigrati assaltano la stazione, coltellate e sassate: sono minori ospiti centro accoglienza",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
877c28ae63458ef46db3e0d48cf88ab0fc06e78c4cf3e1e786065c13dc535949,1.0,1.0,against,1.0,1.0,against,ITA,877c28ae63458ef46db3e0d48cf88ab0fc06e78c4cf3e1e786065c13dc535949,voxnews.info,2021-04-23,"Migranti: “Italiani peggio bestie, vi schiacceremo in nome del Corano”",1.0,1.0,1.0,1.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
ded4d1ec07918d6cfea1ba4fea5067926284707dd8a9173637a64949aea4d819,1.0,0.0,pro,1.0,0.0,pro,PT,ded4d1ec07918d6cfea1ba4fea5067926284707dd8a9173637a64949aea4d819,sapo.pt,2022-02-08,"Turquia acusa Grécia de ""práticas desumanas"" para impedir a entrada de migrantes",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
72d8a57f92a7a9d3e4b5ca288ec0966c890ccbda8d7f10aa15889268dfdbf437,1.0,0.0,neutral,1.0,0.0,neutral,SPA,72d8a57f92a7a9d3e4b5ca288ec0966c890ccbda8d7f10aa15889268dfdbf437,elconfidencial.com,2022-06-11,¿Qué es un 'nispster'? Los hipsters nazis que amenazan con una oleada terrorista global,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
07b3df1068f93bc8c77459a0f63fef44d4f009d7d63ca256772b80d23f426f2e,0.0,0.0,neutral,0.0,0.0,neutral,ITA,07b3df1068f93bc8c77459a0f63fef44d4f009d7d63ca256772b80d23f426f2e,lapresse.it,2023-04-19,"Migranti e ""sostituzione etnica"": critiche bipartisan a Lollobrigida",0.0,0.0,0.0,0.0,0.0,1.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
2a1400e5127d49c9948956099ffd9bb723c1c6cc633ef460e911f2ec4f914933,1.0,1.0,against,1.0,1.0,against,ITA,2a1400e5127d49c9948956099ffd9bb723c1c6cc633ef460e911f2ec4f914933,voxnews.info,2022-02-07,Papa Bergoglio esalta il Jihad sessuale degli immigrati: islamici sostituiranno italiani che stanno morendo,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
942d9ff5fbd9e8cfcc80d2ce55b01597f52566e4c4c76f75ac75d43392e30f23,1.0,0.0,neutral,1.0,0.0,neutral,SPA,942d9ff5fbd9e8cfcc80d2ce55b01597f52566e4c4c76f75ac75d43392e30f23,elperiodicomediterraneo.com,2021-10-20,Rusia recibe a los talibanes en Moscú y conmina a la comunidad internacional a ayudar a Kabul,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
760d606240691ce1404b5b9316de327f66f4318104e2f675e22fa62a084db2a0,0.0,0.0,neutral,0.0,0.0,neutral,ITA,760d606240691ce1404b5b9316de327f66f4318104e2f675e22fa62a084db2a0,ladiscussione.com,2023-03-06,"Immigrazione, Tajani “L’Italia non può affrontare emergenza da sola”",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
7cb219e02c6545e97503daaa31ed9e5aff2ab6f8e3aa18f42014e410c36d8738,1.0,0.0,against,1.0,0.0,against,ITA,7cb219e02c6545e97503daaa31ed9e5aff2ab6f8e3aa18f42014e410c36d8738,voxnews.info,2022-06-30,"Ius scholae, baby gang di immigrati terrorizzano la riviera",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
ae644cbd41f914e09e8367cbdb2c2069f3f10a12c24717921d985de39de02211,0.0,0.0,neutral,0.0,0.0,neutral,ITA,ae644cbd41f914e09e8367cbdb2c2069f3f10a12c24717921d985de39de02211,liberoquotidiano.it,2024-02-18,"Fazio contro i giornali: ""Migranti irregolari a Firenze? Ecco la vera irregolarità""",0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4585629f2f74a9556963a79181484ffbbdb2b64314ad2ed38f63f2d0e20a8dec,1.0,0.0,against,1.0,0.0,against,ITA,4585629f2f74a9556963a79181484ffbbdb2b64314ad2ed38f63f2d0e20a8dec,voxnews.info,2022-02-23,"Sconto di pena a Oseghale, mamma Pamela: “Immigrati ammazzano, violentano e fanno a pezzi e lo Stato approva”",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e7020c8ce00061ee18d79cc538fbb421879943e7528dcdd73bf2bcd6e7f7d384,1.0,0.0,against,1.0,0.0,against,PT,e7020c8ce00061ee18d79cc538fbb421879943e7528dcdd73bf2bcd6e7f7d384,noticiasaominuto.com,2024-04-28,Reino Unido inicia 2.ª-feira operação para deportar migrantes para Ruanda,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
be38189aa9e2d6124ee1e6a7beef9bc2c02b20cd8c3bdf72b49adafa943386d0,1.0,0.0,neutral,1.0,0.0,neutral,SPA,be38189aa9e2d6124ee1e6a7beef9bc2c02b20cd8c3bdf72b49adafa943386d0,elplural.com,2024-01-19,"Almeida acusa al Gobierno de Sánchez de ""tatuar un número"" a los inmigrantes para identificarlos",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6c433f7d9e0bec1b0af4a354c64cba1e0be022597a4e246da78874c469532677,1.0,1.0,against,1.0,1.0,against,SPA,6c433f7d9e0bec1b0af4a354c64cba1e0be022597a4e246da78874c469532677,elespanol.com,2021-05-25,España refuerza su frontera en Ceuta por si Rabat lanza otra invasión a mayor escala,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
78a2a6e97a498637986c0c4cf3ca96be88e446ef8aa3a0567d9dd81a18650a60,1.0,1.0,against,1.0,1.0,against,ITA,78a2a6e97a498637986c0c4cf3ca96be88e446ef8aa3a0567d9dd81a18650a60,voxnews.info,2021-08-22,Immigrati marciano sulle nostre città e stuprano: “Italiani figli di puttana” – VIDEO,1.0,1.0,1.0,1.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
07fc731f8b200f14e6dbc3149e6238bc26d53dc8a2ec879c3356217d5a970614,1.0,0.0,against,1.0,0.0,against,ITA,07fc731f8b200f14e6dbc3149e6238bc26d53dc8a2ec879c3356217d5a970614,voxnews.info,2022-07-01,"Ius scholae, 32% figli immigrati vuole pena di morte per chi offende Maometto",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c9aa218d41facc9a52cf0def33dffd2fa22c47b89c96357425e038c77c497845,0.0,0.0,neutral,0.0,0.0,neutral,PT,c9aa218d41facc9a52cf0def33dffd2fa22c47b89c96357425e038c77c497845,em.com.br,2021-11-20,"Belarus mudou de tÃ¡tica na crise de imigrantes, denuncia PolÃ´nia",,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
424695facdf8c250ba2d404fca45445c50df4e90a2b00dd1ebbe2077fdc1c433,0.0,0.0,neutral,0.0,0.0,neutral,ITA,424695facdf8c250ba2d404fca45445c50df4e90a2b00dd1ebbe2077fdc1c433,globalist.it,2023-11-28,"Migranti, il M5s: ""Lollobrigida parla di sostituzione etnica? E' ignorante, mica razzista""",0.0,0.0,0.0,0.0,0.0,1.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
fbc5db5cc301062f12d5577da08a85f61bcf1655292288a66ed1e8b9b8ddd84a,0.0,0.0,pro,0.0,0.0,pro,ITA,fbc5db5cc301062f12d5577da08a85f61bcf1655292288a66ed1e8b9b8ddd84a,ilfattoquotidiano.it,2022-11-14,"Catania, rimorchiatore soccorre oltre 200 migranti: le immagini dello sbarco nel porto siculo",0.0,0.0,0.0,0.0,0.0,0.0,neutral,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f951120c9f17e30ebcf4f3c191925e5bafcfb1032ec38909529d9f17e9313304,1.0,0.0,against,1.0,0.0,against,SPA,f951120c9f17e30ebcf4f3c191925e5bafcfb1032ec38909529d9f17e9313304,gaceta.es,2024-06-13,Marine Le Pen se compromete a cerrar las mezquitas salafistas y a deportar a los islamistas con doble nacionalidad,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f5bbb2ad7b6e61b387e5ae6612509e3aac7a4acee7422878cc21808dd0322c54,1.0,0.0,neutral,1.0,0.0,neutral,SPA,f5bbb2ad7b6e61b387e5ae6612509e3aac7a4acee7422878cc21808dd0322c54,heraldo.es,2024-03-20,Vox Aragón vincula la inmigración irregular y el terrorismo yihadista,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3ed9dafd26f5f775694ee1cd9653b4cf6333d9a4cf5d0ef12a8e85654bd772cd,1.0,1.0,against,1.0,1.0,against,ITA,3ed9dafd26f5f775694ee1cd9653b4cf6333d9a4cf5d0ef12a8e85654bd772cd,voxnews.info,2024-04-14,Italia islamica: migranti approvano le decapitazioni,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
e04f87bfb765f7936766353216dcd12c03c63a779485cf5c3e6daf1d7245b2a5,1.0,0.0,neutral,1.0,0.0,neutral,SPA,e04f87bfb765f7936766353216dcd12c03c63a779485cf5c3e6daf1d7245b2a5,libertaddigital.com,2023-01-31,"""Barcelona fue la primera ciudad criminalmente perdida"" y ""Madrid va a caer""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6717fbec9b3cffc5d61afba093126fb3dc38160b145e1c17272d981121be5d03,1.0,0.0,pro,1.0,0.0,pro,PT,6717fbec9b3cffc5d61afba093126fb3dc38160b145e1c17272d981121be5d03,google.com,2021-04-30,Os imigrantes do Mira não podem ser párias,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
